meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
4.76277669270833e-05,0.0005645751953125,0.0197390285418194,0.0118535653415256,-0.007965087890625,0.007843017578125,0.01580810546875,1.46017026781552,22.3898589115989,-2.80096798031886,0.286823855306509,17.0981924767953,0.0669320277107454,0.224360768755985,82.085736485854,7.23766213105014,7.40291000108333,0.418217182147513,-3.55986767304372,-3.4796587503237,-1.42823804474322,0.849144018471227,0.185882388889386,-0.464870838743794,-1.88879693914307,-2.20123083060112,-0.406648648146433,Abnormal
-6.22049967447917e-05,-9.1552734375e-05,0.0205848335440255,0.0123811328633627,-0.007904052734375,0.008026123046875,0.01593017578125,1.25310954834238,19.1558154166893,-2.75524197905065,0.259532635840466,31.2652662432829,0.0580372169139028,0.362358403354705,82.0664108632223,7.96855613296276,6.27678058888712,-0.347208003565477,-1.63341337197186,-3.13077996049037,-2.14717608215323,0.40247093279936,-0.934352244938587,3.58000849694604,-0.120949076402211,-1.47228973014331,-3.39404274081084,Abnormal
-1.65150960286458e-05,0,0.0219800995020808,0.0134107576853434,-0.008453369140625,0.008636474609375,0.01708984375,0.569108820171884,16.7190435163012,-2.66461428069557,0.261920388739553,15.6326331216414,0.0493661955155101,0.185964748092052,81.9168084019481,7.77974165012771,6.83173278968392,0.435680939416125,-1.70057298784004,-5.0992516262161,-2.16991206136678,2.22928571881212,0.803915793171705,3.19066975979576,-2.43766155202766,-1.10721118218107,-0.536179676504625,Abnormal
-1.10015869140625e-05,6.103515625e-05,0.0201864164370235,0.0125071410013834,-0.008026123046875,0.007904052734375,0.01593017578125,0.529844215125247,14.4636291214916,-2.7284715063151,0.268655916401936,29.3111871030777,0.0576530405095923,0.317043227415245,81.9672752392008,7.82686004118131,6.45008644236266,-0.659738054563165,-1.15094940868432,-3.77961751319995,-2.48506303754479,1.87622806037199,0.528615229981439,1.2827218384169,0.0501482777621481,-0.277586542853066,-2.31933393357199,Abnormal
1.70949300130208e-05,0.0004425048828125,0.0228470009407011,0.0145041512976752,-0.0101318359375,0.009185791015625,0.019317626953125,1.24670619286707,14.5053946919651,-2.58112056841398,0.284513099200774,31.2652662432829,0.0641314109569793,0.276382477352745,84.8525532034587,7.9956395126697,0.266426011299686,-2.6934983963699,-0.453687210412996,-1.1016723806706,-2.01731650731918,1.68219191337537,-0.452379068229099,2.4119085997643,2.37140428458359,-2.35117814752957,-0.990385591114653,Abnormal
-4.77752685546875e-05,-0.0001983642578125,0.0178152694667888,0.0120541918233236,-0.00885009765625,0.008514404296875,0.017364501953125,0.537046028161897,10.1127806571866,-2.75467109314314,0.252990137991025,24.914509037616,0.0651391685413975,0.43540164542287,81.6368990156477,6.94221777810971,6.23370165850306,-1.59159651423063,-0.888030893648217,-4.40935664057931,-2.55473178123725,1.1327048587601,1.36715161279003,2.79136893818269,0.014692866913974,-0.360844965542764,-2.09518581887479,Abnormal
-5.47332763671875e-05,6.103515625e-05,0.0225359531679107,0.0136200581461588,-0.00921630859375,0.00897216796875,0.0181884765625,1.2014987501697,18.7700398138863,-2.67055706341897,0.286360286013047,26.8685881778212,0.0625291926179943,0.38445946648868,81.151139020366,8.22166401546316,8.65090313952993,0.403903265706495,-1.60542398833556,-3.79280019074776,-1.78146592094418,1.49293050468726,1.42019108402381,1.81894126690475,-3.82345169037922,-0.930682035249056,-1.86959655375369,Abnormal
-5.55216471354167e-05,0.000518798828125,0.0230816318489693,0.0126523547431098,-0.007080078125,0.0071563720703125,0.0142364501953125,0.998999498970898,18.9343404542979,-2.77972771801601,0.286880531319055,26.3800683927699,0.080488378073344,0.385859637187981,81.5285060659849,7.80756328284988,7.50468803973856,2.18357374828834,0.39663060944947,-6.80397390747682,-2.19085085575722,2.75230509337877,-0.337319034470751,4.30691745036285,0.189891460152499,-2.00161870298763,-0.586047615851252,Abnormal
-7.12076822916667e-07,0.000244140625,0.0228388335557085,0.0130901319376628,-0.0076446533203125,0.00811767578125,0.0157623291015625,0.935443093265657,18.4428528368197,-2.72571470759855,0.33073726913963,21.0063507572057,0.0353441687483196,0.29592659112194,82.4572344737459,7.42794672691267,6.89339303219796,0.797048759512026,-1.40038865310556,-4.51895245142899,0.405619964780608,1.7818063651311,-1.67870002508522,3.10157413104056,-0.646556112803138,-1.90479323721317,-0.270799186797455,Abnormal
-4.8828125e-05,0.0003662109375,0.0255161470914195,0.0147920003255208,-0.0080718994140625,0.008575439453125,0.0166473388671875,0.667614302056399,15.2017068438665,-2.58761378306631,0.29912622292907,29.3111871030777,0.0438220908008177,0.360043694345284,82.5131537833877,8.60259500291333,7.71319827023573,0.61367590553221,-1.59527701540884,-5.24833159801706,-2.67604879523161,0.0764621726260831,0.887891733663601,3.6612709876979,-2.4178224515755,-2.37201273999527,-1.54634268309752,Abnormal
-2.17641194661458e-05,-0.000244140625,0.0224724373409724,0.0132210531361898,-0.0080108642578125,0.0084228515625,0.0164337158203125,1.18506212487193,17.8806793182842,-2.70384747150851,0.258482061100283,25.8915486077186,0.0948371502205981,0.362745606094294,82.3608444417341,7.60259309365643,6.87620684609567,-0.300748936045737,-1.41535407187995,-3.40738559463643,-2.87815339025309,1.51231933132041,-0.236988032624194,1.62843274997881,-0.996219044447266,-1.65474996516901,-0.862443591026092,Abnormal
1.34836832682292e-05,-0.000518798828125,0.0138154790799083,0.0094484651167128,-0.00689697265625,0.00628662109375,0.01318359375,0.834536830893464,9.23318182405927,-2.98736190195152,0.430655728667374,13.190034196385,0.0319213193849305,0.217201064523804,86.028157854215,3.57073358110879,-3.7471686897876,-1.60025785219818,1.31491821293134,-2.34165846863073,-3.51210684398437,3.44928054882816,3.15002404175923,-2.38268425690621,-2.69051537811582,-0.780122636352424,1.37172863082241,Abnormal
-1.59810384114583e-05,-9.1552734375e-05,0.0131739223169481,0.00901472840372722,-0.006256103515625,0.00604248046875,0.012298583984375,0.360049534575825,7.52339290394582,-3.03176312447497,0.417506679113232,27.8456277479238,0.0486119972492104,0.199388357848415,85.4604440505233,4.47984970284948,-4.77862067991287,-1.03396296585432,2.97508277686936,-3.15017203510753,-3.98425481290798,2.99338616895255,4.82469161821407,-2.90761773002675,-5.76633194422305,-1.88007974677666,1.46670002143438,Abnormal
-7.30539957682292e-05,-0.000152587890625,0.0125308826450682,0.00848297383965381,-0.0059814453125,0.00531005859375,0.01129150390625,0.566762974967706,7.6734242536488,-3.09649528170733,0.45396158486424,38.104543234001,0.0553247911769508,0.228594745962354,85.3132785609681,4.33093620460597,-5.08231160663063,-1.05089271472588,2.57122629409833,-1.76162379703417,-5.68135404480153,2.78227754964541,3.56411380600729,-3.16179204016361,-5.82517303446901,0.772100305593785,-0.235458047798735,Abnormal
1.43941243489583e-05,-0.00042724609375,0.0144826042404785,0.00931827295939129,-0.006378173828125,0.0062103271484375,0.0125885009765625,0.542151405674418,12.9759543308473,-3.01313261722483,0.426124506240807,28.3341475329751,0.0565513588857189,0.25135903756671,85.8137992431792,5.18206795432611,-4.98875204968192,-1.97600416219624,1.97893747540285,-2.30969711290738,-3.16103555681819,1.23584050486726,4.1472527440012,-1.84540582829796,-3.48816300298269,-0.615605089025963,-0.35687690535844,Abnormal
